UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U120693,0,1,60,Pr100302,WINDOWS,Pr100302,0,0
U120694,0,2,603,Pr101030,ANDROID,Pr100017,0,0
U120695,0,2,57,Pr100859,ANDROID,Pr100850,0,0
U120696,0,1,196,Pr101148,ANDROID,Pr101148,0,0
U120697,0,1,421,Pr100017,ANDROID,Pr100017,0,0
U120698,0,1,891,Pr100017,ANDROID,Pr100017,0,0
U120699,0,0,242,Product101,WINDOWS,Pr100102,0,0
U120700,0,2,288,Pr101030,ANDROID,Pr100017,0,0
U120701,0,1,304,Pr100859,ANDROID,Pr100859,0,0
U120702,0,1,1541,Pr100522,WINDOWS,Pr100522,0,0
U120703,0,3,74,Pr100850,ANDROID,Pr100850,0,0
U120704,0,7,161,Pr100017,ANDROID,Pr100017,0,0
U120705,0,1,197,Pr100519,WINDOWS,Pr100519,0,0
U120706,0,4,540,Pr102400,WINDOWS,Pr102400,0,0
U120707,0,1,410,Pr100017,WINDOWS,Pr100017,0,0
U120708,0,5,438,Pr101320,LINUX,Pr100204,0,0
U120709,0,4,42,Pr100266,WINDOWS,Pr100266,0,0
U120710,0,5,301,Pr100166,WINDOWS,Pr100390,0,0
U120711,0,4,537,Pr100145,ANDROID,Pr100145,0,0
U120712,0,1,98,Pr100199,WINDOWS,Pr100199,0,0
U120713,0,5,43,Pr100047,LINUX,Pr100277,0,0
U120714,0,2,57,Pr100145,ANDROID,Pr100145,0,0
U120715,0,2,292,Pr100453,ANDROID,Pr100453,0,0
U120716,0,2,108,Pr100453,WINDOWS,Pr100453,0,0
U120717,1,1,582,Pr100209,WINDOWS,Pr100209,1,2
U120718,0,3,273,Pr100859,ANDROID,Pr100859,0,0
U120719,0,4,70,Pr100859,ANDROID,Pr100859,0,0
U120720,0,2,131,Pr100460,ANDROID,Pr100460,0,0
U120721,0,14,283,Pr102703,WINDOWS,Pr100200,0,0
U120722,0,3,56,Pr100017,ANDROID,Pr100145,0,0
U120723,0,2,59,Pr109059,WINDOWS,Pr101148,0,0
U120724,0,5,88,Pr101030,ANDROID,Pr100145,0,0
U120725,0,2,71,Pr100481,MAC OS X,Pr100481,0,0
U120727,0,4,78,Pr100859,ANDROID,Pr100850,0,0
U120728,0,1,44,Pr100430,ANDROID,Pr100430,0,0
U120729,0,2,76,Pr102000,WINDOWS,Pr102000,0,0
U120730,0,1,44,Pr101111,ANDROID,Pr101111,0,0
U120731,0,2,80,Pr100134,ANDROID,Pr100134,0,0
U120732,0,1,99,Pr100069,WINDOWS,Pr100069,0,0
U120733,0,2,645,Pr100051,WINDOWS,Pr101111,0,0
U120734,0,1,1101,Pr100282,ANDROID,Pr100282,0,0
U120735,0,1,403,Pr100064,MAC OS X,Pr100064,0,0
U120736,0,1,213,Pr100226,WINDOWS,Pr100226,0,0
U120738,0,1,1402,Pr101233,WINDOWS,Pr101233,0,0
U120739,0,4,1123,Pr102229,WINDOWS,Pr102229,0,0
U120740,0,1,75,Pr100430,ANDROID,Pr100430,0,0
U120741,0,1,49,Pr100340,IOS,Pr100340,0,0
U120742,0,2,205,Pr100189,WINDOWS,Pr100189,0,0
U120743,0,6,2069,Pr100401,WINDOWS,Pr100401,0,0
U120744,0,2,114,Pr100062,WINDOWS,Pr100062,0,0
U120745,0,3,421,Pr100219,ANDROID,Pr100145,0,0
U120746,0,1,148,Pr100301,WINDOWS,Pr100301,0,0
U120747,0,2,56,Pr100080,ANDROID,Pr100080,0,0
U120748,0,2,1121,Pr100017,WINDOWS,Pr100017,0,0
U120750,0,2,121,Pr100859,ANDROID,Pr100145,0,0
U120751,0,2,76,Pr100017,ANDROID,Pr100017,0,0
U120753,0,2,238,Pr100850,ANDROID,Pr100859,0,0
U120754,0,3,248,Pr100145,ANDROID,Pr100145,0,0
U120755,0,1,105,Pr101111,ANDROID,Pr101111,0,0
U120756,0,3,56,Pr100850,ANDROID,Pr100850,0,0
U120757,0,8,354,Pr100850,WINDOWS,Pr100145,0,0
U120758,0,5,874,Pr100145,ANDROID,Pr100850,0,0
U120759,0,2,851,Pr100017,WINDOWS,Pr100017,0,0
U120760,0,1,343,Pr100912,WINDOWS,Pr100912,0,0
U120761,0,1,57,Pr100753,ANDROID,Pr100753,0,0
U120762,0,4,184,Pr100453,WINDOWS,Pr100453,0,0
U120763,0,3,185,Pr100539,IOS,Pr100539,0,0
U120764,0,4,312,Pr100023,WINDOWS,Pr100859,0,0
U120765,0,2,59,Pr100145,WINDOWS,Pr100850,0,0
U120766,0,1,178,Pr100850,WINDOWS,Pr100850,0,0
U120767,0,3,57,Pr100460,ANDROID,Pr100460,0,0
U120768,0,3,334,Pr100850,ANDROID,Pr100145,0,0
U120769,0,1,79,Pr100145,ANDROID,Pr100145,0,0
U120770,0,2,378,Pr100145,ANDROID,Pr100145,0,0
U120771,0,1,1088,Pr100172,ANDROID,Pr100172,0,0
U120772,0,1,369,Pr100268,WINDOWS,Pr100268,0,0
U120773,0,2,56,Pr100850,ANDROID,Pr100850,0,0
U120774,0,3,87,Pr100145,ANDROID,Pr100145,0,0
U120775,0,2,350,Pr100850,WINDOWS,Pr100850,0,0
U120776,0,2,52,Pr100469,ANDROID,Pr100469,0,0
U120777,0,0,176,Product101,ANDROID,Pr103498,0,0
U120778,0,1,46,Pr100333,WINDOWS,Pr100333,0,0
U120779,0,1,633,Pr100852,ANDROID,Pr100852,0,0
U120780,0,1,293,Pr100850,WINDOWS,Pr100850,0,0
U120782,0,1,420,Pr100145,ANDROID,Pr100145,0,0
U120783,0,3,68,Pr100145,ANDROID,Pr100145,0,0
U120784,0,3,68,Pr100145,ANDROID,Pr100850,0,0
U120785,0,1,228,Pr100102,WINDOWS,Pr100102,0,0
U120786,0,2,308,Pr101355,ANDROID,Pr101355,0,0
U120787,0,5,106,Pr100017,WINDOWS,Pr100095,0,0
U120790,0,2,1792,Pr100885,WINDOWS,Pr100003,0,0
U120791,0,1,365,Pr101042,ANDROID,Pr101042,0,0
U120792,0,1,173,Pr100859,ANDROID,Pr100859,0,0
U120793,0,3,389,Pr100017,ANDROID,Pr100017,0,0
U120794,0,1,81,Pr100833,LINUX,Pr100833,0,0
U120795,0,4,47,Pr101089,ANDROID,Pr101089,0,0
U120796,0,1,1164,Pr100204,ANDROID,Pr100204,0,0
U120797,0,1,82,Pr100844,ANDROID,Pr100844,0,0
U120798,0,2,2119,Pr100070,WINDOWS,Pr100070,0,0
U120799,0,2,226,Pr100487,WINDOWS,Pr100542,0,0
U120800,0,5,57,Pr100145,ANDROID,Pr100219,0,0
U120801,0,3,96,Pr100275,WINDOWS,Pr100275,0,0
U120802,0,1,74,Pr100859,ANDROID,Pr100859,0,0
U120803,0,5,369,Pr100145,ANDROID,Pr100145,0,0
U120804,0,1,185,Pr100850,ANDROID,Pr100850,0,0
U120805,0,1,639,Pr100030,WINDOWS,Pr100030,0,0
U120806,0,4,56,Pr100645,ANDROID,Pr100645,0,0
U120807,0,2,223,Pr100859,ANDROID,Pr100859,0,0
U120808,0,2,335,Pr100859,ANDROID,Pr100859,0,0
U120809,0,1,56,Pr100145,ANDROID,Pr100145,0,0
U120810,0,2,572,Pr100859,WINDOWS,Pr100859,0,0
U120811,0,3,79,Pr100859,ANDROID,Pr100145,0,0
U120812,0,1,234,Pr100333,WINDOWS,Pr100333,0,0
U120813,0,1,56,Pr100859,ANDROID,Pr100859,0,0
U120814,0,3,110,Pr100145,ANDROID,Pr100145,0,0
U120815,0,2,74,Pr100145,ANDROID,Pr100145,0,0
U120816,0,2,1282,Pr100060,WINDOWS,Pr100060,0,0
U120817,0,2,403,Pr100206,WINDOWS,Pr100102,0,0
U120818,0,6,112,Pr100117,WINDOWS,Pr100263,0,0
U120819,0,1,57,Pr101042,IOS,Pr101042,0,0
U120820,0,1,56,Pr100635,ANDROID,Pr100635,0,0
U120821,0,1,467,Pr100047,MAC OS X,Pr100047,0,0
U120822,0,2,286,Pr100453,ANDROID,Pr100453,0,0
U120823,0,3,173,Pr100145,ANDROID,Pr100859,0,0
U120824,0,2,2107,Pr101374,WINDOWS,Pr101374,0,0
U120825,0,2,777,Pr100636,WINDOWS,Pr100636,0,0
U120827,0,1,86,Pr100859,ANDROID,Pr100859,0,0
U120828,0,1,74,Pr100134,ANDROID,Pr100134,0,0
U120829,0,1,267,Pr100428,WINDOWS,Pr100428,0,0
U120830,0,2,1019,Pr100430,ANDROID,Pr101066,0,0
U120831,0,1,719,Pr101013,WINDOWS,Pr101013,0,0
U120832,0,0,95,Product101,ANDROID,Pr100102,0,0
U120833,0,20,379,Pr100102,WINDOWS,Pr100656,0,0
U120834,0,2,418,Pr100192,WINDOWS,Pr100086,0,0
U120835,0,1,1599,Pr100063,ANDROID,Pr100063,0,0
U120836,0,1,338,Pr100481,ANDROID,Pr100481,0,0
U120837,0,2,289,Pr100047,ANDROID,Pr100005,0,0
U120838,0,1,82,Pr100430,ANDROID,Pr100430,0,0
U120839,0,3,154,Pr100850,ANDROID,Pr100469,0,0
U120840,0,2,407,Pr100850,ANDROID,Pr100850,0,0
U120841,0,1,55,Pr101203,ANDROID,Pr101203,0,0
U120842,0,2,59,Pr100629,ANDROID,Pr100629,0,0
U120843,0,4,640,Pr101042,WINDOWS,Pr101367,0,0
U120844,0,1,643,Pr100145,ANDROID,Pr100145,0,0
U120845,0,2,383,Pr100145,ANDROID,Pr100145,0,0
U120846,0,4,146,Pr101123,ANDROID,Pr102991,0,0
U120847,0,2,116,Pr100224,ANDROID,Pr100224,0,0
U120848,0,1,235,Pr100153,WINDOWS,Pr100153,0,0
U120849,0,1,57,Pr100859,ANDROID,Pr100859,0,0
U120850,0,6,202,Pr101721,WINDOWS,Pr101901,0,0
U120851,0,2,234,Pr100194,WINDOWS,Pr100206,0,0
U120852,0,3,131,Pr100166,WINDOWS,Pr100166,0,0
U120853,0,1,152,Pr100251,ANDROID,Pr100251,0,0
U120854,0,2,163,Pr100859,ANDROID,Pr100017,0,0
U120855,0,1,706,Pr100145,ANDROID,Pr100145,0,0
U120857,0,1,340,Pr101637,ANDROID,Pr101637,0,0
U120858,0,1,57,Pr101011,ANDROID,Pr101011,0,0
U120859,0,4,182,Pr100342,WINDOWS,Pr100489,0,0
U120860,0,1,827,Pr100063,WINDOWS,Pr100063,0,0
U120861,0,1,85,Pr100129,WINDOWS,Pr100129,0,0
U120862,0,2,56,Pr100145,ANDROID,Pr100145,0,0
U120863,0,1,90,Pr101053,MAC OS X,Pr101053,0,0
U120864,0,1,2092,Pr100713,WINDOWS,Pr100713,0,0
U120865,0,2,277,Pr100166,ANDROID,Pr100772,0,0
U120866,0,1,249,Pr100453,WINDOWS,Pr100453,0,0
U120867,0,2,216,Pr101689,WINDOWS,Pr100859,0,0
U120868,0,1,221,Pr100061,ANDROID,Pr100061,0,0
U120869,0,1,695,Pr100850,ANDROID,Pr100850,0,0
U120870,0,1,675,Pr100017,WINDOWS,Pr100017,0,0
U120871,0,1,228,Pr100250,MAC OS X,Pr100250,0,0
U120872,0,4,154,Pr100428,WINDOWS,Pr100428,0,0
U120873,0,4,399,Pr100348,WINDOWS,Pr100189,0,0
U120874,0,4,53,Pr100453,WINDOWS,Pr100432,0,0
U120875,0,6,175,Pr100301,WINDOWS,Pr100003,0,0
U120876,0,1,376,Pr100055,WINDOWS,Pr100055,0,0
U120877,0,2,1196,Pr100522,MAC OS X,Pr100781,0,0
U120878,0,1,675,Pr100562,WINDOWS,Pr100562,0,0
U120879,0,11,248,Pr100250,WINDOWS,Pr100021,0,0
U120880,0,1,292,Pr100859,ANDROID,Pr100859,0,0
U120881,0,1,65,Pr101151,WINDOWS,Pr101151,0,0
U120882,0,3,139,Pr100017,ANDROID,Pr100017,0,0
U120883,0,14,114,Pr101042,ANDROID,Pr101642,0,0
U120884,0,0,66,Product101,WINDOWS,Pr100153,0,0
U120885,0,1,69,Pr100187,ANDROID,Pr100187,0,0
U120886,0,1,66,Pr101111,WINDOWS,Pr101111,0,0
U120887,0,1,83,Pr100060,WINDOWS,Pr100060,0,0
U120888,0,1,245,Pr100591,WINDOWS,Pr100591,0,0
U120889,0,2,662,Pr100274,ANDROID,Pr100274,0,0
U120890,0,3,1878,Pr100390,WINDOWS,Pr100390,0,0
U120891,0,3,753,Pr101366,WINDOWS,Pr101366,0,0
U120892,0,1,88,Pr100152,WINDOWS,Pr100152,0,0
U120893,0,2,750,Pr100446,ANDROID,Pr100446,0,0
U120895,0,3,468,Pr100241,WINDOWS,Pr100910,0,0
U120896,0,1,55,Pr100908,ANDROID,Pr100908,0,0
U120897,0,4,1642,Pr102225,WINDOWS,Pr102225,0,0
U120898,0,1,44,Pr100107,WINDOWS,Pr100107,0,0
U120899,0,1,1089,Pr100333,WINDOWS,Pr100333,0,0
U120900,0,1,590,Pr100102,WINDOWS,Pr100102,0,0
U120901,0,1,1212,Pr100001,WINDOWS,Pr100001,0,0
U120902,0,4,628,Pr101049,WINDOWS,Pr100225,0,0
U120903,0,1,77,Pr100428,WINDOWS,Pr100428,0,0
U120904,0,1,80,Pr100057,WINDOWS,Pr100057,0,0
U120905,0,1,289,Pr100282,ANDROID,Pr100282,0,0
U120906,0,4,1248,Pr100872,WINDOWS,Pr100469,0,0
U120907,0,3,438,Pr100028,ANDROID,Pr100028,0,0
U120908,0,3,1372,Pr100872,MAC OS X,Pr100872,0,0
U120909,0,9,57,Pr100123,MAC OS X,Pr100928,0,0
U120910,0,1,98,Pr100872,WINDOWS,Pr100872,0,0
U120911,0,9,50,Pr100629,WINDOWS,Pr100629,0,0
U120912,0,4,114,Pr100261,WINDOWS,Pr100012,0,0
U120913,0,1,286,Pr100724,WINDOWS,Pr100724,0,0
U120914,0,3,86,Pr100103,ANDROID,Pr100103,0,0
U120915,0,3,1041,Pr100265,WINDOWS,Pr100872,0,0
U120916,0,1,704,Pr100761,WINDOWS,Pr100761,0,0
U120917,0,1,109,Pr100910,ANDROID,Pr100910,0,0
U120918,0,3,95,Pr100258,ANDROID,Pr100258,0,0
U120919,0,2,298,Pr101355,MAC OS X,Pr100004,0,0
U120920,0,3,76,Pr100481,WINDOWS,Pr100342,0,0
U120921,0,7,88,Pr100017,WINDOWS,Pr100200,0,0
U120922,0,3,88,Pr100135,WINDOWS,Pr100135,0,0
U120923,0,2,52,Pr100645,WINDOWS,Pr100645,0,0
U120924,0,2,454,Pr100166,WINDOWS,Pr100166,0,0
U120925,0,1,126,Pr100354,WINDOWS,Pr100354,0,0
U120926,0,1,144,Pr100438,WINDOWS,Pr100438,0,0
U120927,0,1,1591,Pr101525,WINDOWS,Pr101525,0,0
U120928,0,2,62,Pr100036,WINDOWS,Pr100120,0,0
U120929,0,1,119,Pr100061,WINDOWS,Pr100061,0,0
U120930,0,4,208,Pr100366,WINDOWS,Pr100478,0,0
U120931,0,2,247,Pr100185,WINDOWS,Pr100185,0,0
U120932,0,2,295,Pr100088,WINDOWS,Pr100088,0,0
U120933,0,1,51,Pr100102,ANDROID,Pr100102,0,0
U120934,0,1,57,Pr100669,WINDOWS,Pr100669,0,0
U120935,0,1,92,Pr100153,WINDOWS,Pr100153,0,0
U120936,0,3,702,Pr100041,WINDOWS,Pr100041,0,0
U120937,0,3,264,Pr100471,WINDOWS,Pr100471,0,0
U120938,0,2,1020,Pr100003,WINDOWS,Pr100743,0,0
U120939,0,2,50,Pr100885,ANDROID,Pr100885,0,0
U120940,0,0,107,Product101,ANDROID,Pr100017,0,0
U120941,0,1,50,Pr100694,ANDROID,Pr100694,0,0
U120942,0,2,43,Pr100915,WINDOWS,Pr100623,0,0
U120943,0,2,57,Pr100430,ANDROID,Pr100430,0,0
U120944,0,3,89,Pr100241,WINDOWS,Pr100469,0,0
U120945,0,1,77,Pr100345,ANDROID,Pr100345,0,0
U120946,0,0,50,Product101,IOS,Pr100281,0,0
U120947,0,1,388,Pr100017,ANDROID,Pr100017,0,0
U120948,0,1,335,Pr100088,WINDOWS,Pr100088,0,0
U120949,0,0,1454,Product101,ANDROID,Pr100633,0,0
U120950,0,2,741,Pr100430,ANDROID,Pr100430,0,0
U120951,0,1,2140,Pr100675,ANDROID,Pr100675,0,0
U120952,0,4,778,Pr100041,WINDOWS,Pr100205,0,0
U120953,0,1,709,Pr101275,ANDROID,Pr101275,0,0
U120954,0,3,48,Pr100061,MAC OS X,Pr101127,0,0
U120955,0,1,208,Pr100238,WINDOWS,Pr100238,0,0
U120956,0,1,52,Pr101495,WINDOWS,Pr101495,0,0
U120957,0,1,194,Pr100567,ANDROID,Pr100567,0,0
U120958,0,1,199,Pr100348,WINDOWS,Pr100348,0,0
U120959,0,4,389,Pr100051,MAC OS X,Pr100195,0,0
U120960,0,1,74,Pr100778,ANDROID,Pr100778,0,0
U120961,0,1,815,Pr100426,WINDOWS,Pr100426,0,0
U120962,0,1,315,Pr100017,ANDROID,Pr100017,0,0
U120963,0,1,56,Pr100331,WINDOWS,Pr100331,0,0
U120964,0,4,43,Pr102669,WINDOWS,Pr100401,0,0
U120965,0,3,56,Pr101609,ANDROID,Pr101609,0,0
U120966,0,1,86,Pr100200,WINDOWS,Pr100200,0,0
U120967,0,3,78,Pr100870,ANDROID,Pr101278,0,0
U120968,0,3,385,Pr101058,ANDROID,Pr100715,0,0
U120969,0,2,640,Pr100017,WINDOWS,Pr100017,0,0
U120970,0,1,191,Pr104762,WINDOWS,Pr104762,0,0
U120971,0,3,61,Pr100051,WINDOWS,Pr100363,0,0
U120973,0,1,677,Pr102864,ANDROID,Pr102864,0,0
U120974,0,2,428,Pr100200,WINDOWS,Pr100415,0,0
U120975,0,1,309,Pr100307,WINDOWS,Pr100307,0,0
U120976,0,1,168,Pr101042,WINDOWS,Pr101042,0,0
U120977,0,2,214,Pr100859,ANDROID,Pr100859,0,0
U120978,0,2,272,Pr101701,ANDROID,Pr101701,0,0
U120979,0,1,566,Pr100187,MAC OS X,Pr100187,0,0
U120980,0,1,64,Pr100910,WINDOWS,Pr100910,0,0
U120981,0,10,484,Pr100287,ANDROID,Pr100017,0,0
U120982,0,1,52,Pr100279,ANDROID,Pr100279,0,0
U120983,0,1,77,Pr100340,WINDOWS,Pr100340,0,0
U120984,0,1,206,Pr100578,WINDOWS,Pr100578,0,0
U120985,0,1,434,Pr100361,ANDROID,Pr100361,0,0
U120986,0,1,78,Pr101249,ANDROID,Pr101249,0,0
U120987,0,1,504,Pr100771,WINDOWS,Pr100771,0,0
U120988,0,3,173,Pr100017,WINDOWS,Pr100390,0,0
U120989,0,2,734,Pr100166,WINDOWS,Pr100595,0,0
U120990,0,1,54,Pr102259,ANDROID,Pr102259,0,0
U120991,0,1,89,Pr101249,ANDROID,Pr101249,0,0
U120992,0,1,70,Pr100446,WINDOWS,Pr100446,0,0
U120993,0,1,1061,Pr100121,WINDOWS,Pr100121,0,0
U120994,0,1,845,Pr100980,ANDROID,Pr100980,0,0
U120995,0,8,1115,Pr100044,WINDOWS,Pr100044,0,0
U120996,0,6,172,Pr100166,MAC OS X,Pr100339,0,0
U120997,0,7,194,Pr101012,WINDOWS,Pr100649,0,0
U120998,0,3,87,Pr100240,WINDOWS,Pr100240,0,0
U121000,0,11,47,Pr100166,WINDOWS,Pr100406,0,0
U121001,0,2,853,Pr101249,ANDROID,Pr102182,0,0
U121002,0,1,686,Pr100348,WINDOWS,Pr100348,0,0
U121003,0,1,102,Pr101042,ANDROID,Pr101042,0,0
U121004,0,2,42,Pr101249,ANDROID,Pr101249,0,0
U121005,0,2,1048,Pr100017,IOS,Pr100017,0,0
U121006,0,1,130,Pr100486,WINDOWS,Pr100486,0,0
U121007,0,4,141,Pr100277,WINDOWS,Pr100277,0,0
U121008,0,1,73,Pr100012,WINDOWS,Pr100012,0,0
U121009,0,7,61,Pr100028,WINDOWS,Pr100872,0,0
U121010,0,1,893,Pr100106,WINDOWS,Pr100106,0,0
U121011,0,0,653,Product101,ANDROID,Product101,0,0
U121012,0,1,770,Pr101616,ANDROID,Pr101616,0,0
U121013,0,0,867,Product101,ANDROID,Pr100051,0,0
U121014,0,2,197,Pr100041,WINDOWS,Pr100041,0,0
U121015,0,3,198,Pr100304,WINDOWS,Pr100206,0,0
U121016,0,1,172,Pr100123,IOS,Pr100123,0,0
U121017,0,1,369,Pr101505,WINDOWS,Pr101505,0,0
U121018,0,1,85,Pr100645,WINDOWS,Pr100645,0,0
U121019,0,1,1278,Pr100110,MAC OS X,Pr100110,0,0
U121021,0,1,102,Pr101042,WINDOWS,Pr101042,0,0
U121022,0,1,134,Pr100113,WINDOWS,Pr100113,0,0
U121023,0,2,446,Pr100330,LINUX,Pr100330,0,0
U121024,0,1,79,Pr100102,ANDROID,Pr100102,0,0
U121025,0,5,331,Pr102463,ANDROID,Pr100430,0,0
U121026,0,1,992,Pr100852,ANDROID,Pr100852,0,0
U121027,0,1,279,Pr100652,MAC OS X,Pr100652,0,0
U121028,0,1,313,Pr103206,WINDOWS,Pr103206,0,0
U121029,0,1,73,Pr101042,ANDROID,Pr101042,0,0
U121030,0,1,54,Pr101108,WINDOWS,Pr101108,0,0
U121031,0,1,877,Pr101249,ANDROID,Pr101249,0,0
U121032,0,1,821,Pr100063,ANDROID,Pr100063,0,0
U121033,0,1,69,Pr101753,WINDOWS,Pr101753,0,0
U121034,0,0,107,Product101,WINDOWS,Pr100102,0,0
U121036,0,1,2256,Pr102802,WINDOWS,Pr102802,0,0
U121037,0,1,444,Pr100257,WINDOWS,Pr100257,0,0
U121038,0,2,50,Pr100825,WINDOWS,Pr100481,0,0
U121039,0,1,293,Pr100491,WINDOWS,Pr100491,0,0
U121040,0,1,290,Pr103139,MAC OS X,Pr103139,0,0
U121042,0,1,1460,Pr100102,WINDOWS,Pr100102,0,0
U121043,0,1,84,Pr100003,WINDOWS,Pr100003,0,0
U121044,0,1,821,Pr101471,WINDOWS,Pr101471,0,0
U121045,0,2,73,Pr100072,ANDROID,Pr100072,0,0
U121046,0,5,462,Pr100540,WINDOWS,Pr100368,0,0
U121047,0,1,47,Pr100164,WINDOWS,Pr100164,0,0
U121048,1,1,345,Pr101445,MAC OS X,Pr101445,1,0
U121049,0,1,52,Pr101616,ANDROID,Pr101616,0,0
U121050,0,1,84,Pr100222,WINDOWS,Pr100222,0,0
U121051,0,1,50,Pr101111,IOS,Pr101111,0,0
U121052,0,5,257,Pr100206,WINDOWS,Pr100457,0,0
U121053,0,1,91,Pr100102,WINDOWS,Pr100102,0,0
U121054,0,1,448,Pr100189,WINDOWS,Pr100189,0,0
U121055,0,2,1647,Pr100303,WINDOWS,Pr100303,0,0
U121056,0,1,85,Pr101249,ANDROID,Pr101249,0,0
U121057,0,1,43,Pr100883,MAC OS X,Pr100883,0,0
U121058,0,2,222,Pr100017,WINDOWS,Pr100166,0,0
U121059,0,4,398,Pr100537,WINDOWS,Pr100537,0,0
U121060,0,2,67,Pr100686,MAC OS X,Pr100143,0,0
U121061,0,1,126,Pr101111,ANDROID,Pr101111,0,0
U121062,0,1,118,Pr100802,WINDOWS,Pr100802,0,0
U121063,0,7,91,Pr101667,WINDOWS,Pr101667,0,0
U121064,0,1,320,Pr100540,WINDOWS,Pr100540,0,0
U121065,0,3,73,Pr100881,MAC OS X,Pr100397,0,0
U121066,0,1,651,Pr100773,WINDOWS,Pr100773,0,0
U121067,0,1,153,Pr100017,WINDOWS,Pr100017,0,0
U121068,0,1,126,Pr100780,MAC OS X,Pr100780,0,0
U121069,0,1,62,Pr100874,WINDOWS,Pr100874,0,0
U121070,0,3,55,Pr100102,WINDOWS,Pr100074,0,0
U121071,0,2,143,Pr100121,WINDOWS,Pr100121,0,0
U121072,0,2,1930,Pr100657,WINDOWS,Pr100102,0,0
U121073,0,2,885,Pr101111,MAC OS X,Pr100252,0,0
U121074,0,2,68,Pr101249,ANDROID,Pr101249,0,0
U121075,0,1,146,Pr100202,ANDROID,Pr100202,0,0
U121076,0,1,345,Pr100325,ANDROID,Pr100325,0,0
U121077,0,1,199,Pr100176,MAC OS X,Pr100176,0,0
U121078,0,1,257,Pr100188,ANDROID,Pr100188,0,0
U121079,0,3,469,Pr100166,WINDOWS,Pr100390,0,0
U121080,0,3,261,Pr100166,WINDOWS,Pr101907,0,0
U121081,0,4,52,Pr100028,WINDOWS,Pr100469,0,0
U121082,0,1,78,Pr100280,WINDOWS,Pr100280,0,0
U121083,0,3,53,Pr100017,WINDOWS,Pr100017,0,0
U121084,0,1,103,Pr100330,WINDOWS,Pr100330,0,0
U121085,0,1,90,Pr100043,WINDOWS,Pr100043,0,0
U121086,0,1,1159,Pr100661,WINDOWS,Pr100661,0,0
U121088,0,1,59,Pr100613,ANDROID,Pr100613,0,0
U121089,0,1,105,Pr101931,ANDROID,Pr101931,0,0
U121090,0,1,384,Pr100017,ANDROID,Pr100017,0,0
U121091,0,2,89,Pr100413,ANDROID,Pr100413,0,0
U121092,0,1,76,Pr100504,WINDOWS,Pr100504,0,0
U121093,0,2,747,Pr100988,ANDROID,Pr100988,0,0
U121094,0,1,59,Pr100003,WINDOWS,Pr100003,0,0
U121095,0,2,83,Pr100070,ANDROID,Pr100070,0,0
U121096,0,2,159,Pr100739,ANDROID,Pr100063,0,0
U121097,0,3,1004,Pr100000,WINDOWS,Pr100446,0,0
U121098,0,3,79,Pr101749,WINDOWS,Pr100123,0,0
U121099,0,2,42,Pr100081,WINDOWS,Pr100081,0,0
U121100,0,2,66,Pr100405,WINDOWS,Pr100405,0,0
U121101,0,3,398,Pr100017,ANDROID,Pr100102,0,0
U121102,0,2,1133,Pr100051,WINDOWS,Pr100051,0,0
U121103,0,1,962,Pr100280,ANDROID,Pr100280,0,0
U121104,0,1,332,Pr100237,WINDOWS,Pr100237,0,0
U121105,0,2,184,Pr100017,WINDOWS,Pr100159,0,0
U121106,0,1,126,Pr101148,WINDOWS,Pr101148,0,0
U121107,0,1,116,Pr100924,WINDOWS,Pr100924,0,0
U121108,0,1,306,Pr100017,WINDOWS,Pr100017,0,0
U121109,0,1,145,Pr100051,WINDOWS,Pr100051,0,0
U121110,0,3,1106,Pr101368,LINUX,Pr101377,0,0
U121111,0,1,727,Pr100258,ANDROID,Pr100258,0,0
U121112,0,1,87,Pr100262,ANDROID,Pr100262,0,0
U121113,0,3,391,Pr100340,WINDOWS,Pr100340,0,0
U121114,0,6,197,Pr100017,WINDOWS,Pr100192,0,0
U121115,0,1,2032,Pr100102,ANDROID,Pr100102,0,0
U121116,0,1,408,Pr100591,WINDOWS,Pr100591,0,0
U121117,0,3,656,Pr100561,WINDOWS,Pr100561,0,0
U121118,0,1,1125,Pr100540,WINDOWS,Pr100540,0,0
U121119,0,1,386,Pr100226,WINDOWS,Pr100226,0,0
U121120,0,4,55,Pr100106,WINDOWS,Pr100374,0,0
U121121,0,15,57,Pr102530,WINDOWS,Pr100227,0,0
U121122,0,2,129,Pr100206,MAC OS X,Pr100206,0,0
U121123,0,3,632,Pr100200,MAC OS X,Pr100200,0,0
U121124,0,4,1275,Pr100371,ANDROID,Pr100371,0,0
U121125,0,1,82,Pr100113,WINDOWS,Pr100113,0,0
U121127,0,2,316,Pr101340,IOS,Pr101340,0,0
U121128,0,1,696,Pr101123,WINDOWS,Pr101123,0,0
U121129,0,1,56,Pr100226,WINDOWS,Pr100226,0,0
U121130,0,1,69,Pr100054,LINUX,Pr100054,0,0
U121131,0,3,455,Pr101275,WINDOWS,Pr101275,0,0
U121132,0,4,154,Pr103090,WINDOWS,Pr103090,0,0
U121133,0,1,264,Pr100577,WINDOWS,Pr100577,0,0
U121135,0,1,68,Pr100388,WINDOWS,Pr100388,0,0
U121136,0,1,703,Pr100823,WINDOWS,Pr100823,0,0
